ID_KEY_PROD,CAMPAÑA,PRODUCCION,superficie_imp,altitud_tr,ID_ZONA_tr,ID_ESTACION_tr,VARIEDAD_tr,MODO_tr,prod_finca_lag1,prod_finca_lag2,prod_finca_lag3,prod_zona_lag1_mean,prod_zona_lag1_var,prod_zona_lag1_min,prod_zona_lag1_max,prod_esta_lag1_mean,prod_esta_lag1_var,prod_esta_lag1_min,prod_esta_lag1_max,prod_varied_lag1_mean,prod_varied_lag1_var,prod_varied_lag1_min,prod_varied_lag1_max,prod_zona_lag2_mean,prod_zona_lag2_var,prod_zona_lag2_min,prod_zona_lag2_max,prod_esta_lag2_mean,prod_esta_lag2_var,prod_esta_lag2_min,prod_esta_lag2_max,prod_varied_lag2_mean,prod_varied_lag2_var,prod_varied_lag2_min,prod_varied_lag2_max,prod_zona_lag3_mean,prod_zona_lag3_var,prod_zona_lag3_min,prod_zona_lag3_max,prod_esta_lag3_mean,prod_esta_lag3_var,prod_esta_lag3_min,prod_esta_lag3_max,prod_varied_lag3_mean,prod_varied_lag3_var,prod_varied_lag3_min,prod_varied_lag3_max,prod_finca_lag1_2,prod_zona_lag1_2mean,prod_zona_lag1_2var,prod_zona_lag1_2min,prod_zona_lag1_2max,prod_esta_lag1_2mean,prod_esta_lag1_2var,prod_esta_lag1_2min,prod_esta_lag1_2max,prod_varied_lag1_2mean,prod_varied_lag1_2var,prod_varied_lag1_2min,prod_varied_lag1_2max,prod_finca_lag1_3,prod_zona_lag1_3mean,prod_zona_lag1_3var,prod_zona_lag1_3min,prod_zona_lag1_3max,prod_esta_lag1_3mean,prod_esta_lag1_3var,prod_esta_lag1_3min,prod_esta_lag1_3max,prod_varied_lag1_3mean,prod_varied_lag1_3var,prod_varied_lag1_3min,prod_varied_lag1_3max,prod_completo_lag1,prod_completo_lag2,prod_completo_lag3,prod_completo_lag1_2,prod_completo_lag1_3,rat_prodcomp_superf_lag1,rat_prodcomp_superf_lag2,rat_prodcomp_superf_lag3,rat_prodcomp_superf_lag1_2,rat_prodcomp_superf_lag1_3,TARGET_FOLD1,TARGET_FOLD2,TARGET_FOLD3,TARGET_FOLD4,TARGET_FOLD5,predicted_tot,MODO,COLOR
22_4024_059_2_0_1_0.0,22,8271.88,-0.02119509014053202,0.9876272815345875,1.6773765418532165,0.37148669648308774,0.5622461995331275,0.8719733669915705,1.7073808796842778,1.784075821892088,2.6604001814871467,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,1.8232366080313733,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,2.169073794793028,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.14969104845512018,-0.4571667782371907,0.47391964254728774,-0.2917788606959611,-0.02276776663119463,-0.12170053212888367,-0.19687825196762584,-0.020458179312797854,-0.14085598325478432,-0.08476828495474945,8826.375299431456,7383.1684820759965,8097.203160457007,8294.584402515702,8758.078552020794,8271.88,2,1
22_4024_081_2_0_1_13.86,22,40636.43,4.6548176771063146,0.9876272815345875,1.6773765418532165,0.37148669648308774,1.4004320865878495,0.8719733669915705,1.7073808796842778,1.784075821892088,2.6604001814871467,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.8505452229919976,0.23972295748185668,0.1960127755152923,0.09993427670015625,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,0.5462786190593192,-0.2113568463715431,0.14205895535761195,-0.3403772423979199,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,0.3277614530190329,-0.44204738130658594,-0.05516149339382382,-0.6708977558405861,1.8232366080313733,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.7620482378167699,0.0014322049581781857,0.45028191279918345,-0.20205839935154157,2.169073794793028,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.6522407823056774,-0.17153484894634777,0.33878771352808207,-0.3297007562448749,0.9006754813404603,1.3054683127166768,3.22539591494663,1.1419116410049202,1.8703410424609728,-0.20539436003254055,-0.1986311770498462,-0.1543315462936436,-0.18141879283212997,-0.16505482087986686,38306.71495141063,50876.40506192994,39541.31892113598,39472.86871307814,34984.8309622254,40636.43,2,1
22_73332_032_2_0_1_0.6041,22,2034.64,-0.6356995248318118,0.9876272815345875,1.6773765418532165,-1.9142123750670366,-0.6112140423434831,0.8719733669915705,-0.7339220334277802,-0.6146473457801458,0.3271893616024821,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,-1.3292460864853735,-0.921603879957991,-0.23915388182475686,-1.7769043618990366,1.5274023478714196,2.0247909295662243,-0.2694387925226042,0.966910048393537,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,-1.4648221705133109,-0.827203141472649,-0.24629918383513738,-1.715888593637323,2.2865662444513,2.5626988733625304,-0.22928594482346693,0.938723167349075,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,-1.4954435080764066,-0.8867269968072405,-0.2535749244905857,-1.9301352248614587,1.3283106517932444,1.1921562844037172,-0.10030427066058888,0.3304042932424878,-0.6711313849440269,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,-1.4378169980779982,-0.9332591543953983,-0.2078146997481711,-1.929470710335875,2.0536267539237194,2.5445454468162083,-0.2990048816473302,0.6946057065359239,-0.6711645713296576,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,-1.4951399399994794,-0.9718855441414591,-0.18002033594819813,-2.0692534850734727,1.9156790663108285,2.238211642306791,-0.3039049936646267,0.5115980970108327,-0.6446944152871749,-0.542115922401781,0.2840747507240144,-0.5867255922567376,-0.5810309771717143,-0.16361904814203027,-0.08476576703830255,0.5105530501663617,-0.10035475723147995,-0.10080643999738449,1935.4382104409422,2483.5767730756015,1600.423761664603,1890.4423598175072,2263.3205117260713,2034.64,2,1
22_99793_087_2_0_0_0.0189,22,1648.75,-0.8692567081670959,0.9876272815345875,1.6773765418532165,0.37148669648308774,1.7357064414097383,0.8719733669915705,0.13012936563592942,-0.07002420115228031,0.10570477017392435,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.5691826579861669,0.8082617760446779,-0.15956742784527678,-0.303956630500643,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.037104771160525574,0.32694447118870695,-0.2871155245646166,-0.003928927498117535,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,0.5695401809597361,1.4509409876373045,-0.013197077355850323,-0.10105013946894409,-0.03414246391641691,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.29934547851284216,0.6264929287647498,-0.28885202315925157,-0.23338766207124462,0.139789740243043,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.4009397975115479,0.9080801359044787,-0.28982501074126216,-0.3590955682222609,0.10112205850341645,-0.07264416874992481,0.09084286154709313,-0.04365705079404139,0.10925208799105615,22.63753629175105,16.428029048336786,20.533087942242386,17.72466096079157,23.265489527833758,2287.219357947763,2630.312571361222,679.4478144732867,1237.5865342607863,1409.1972199613037,1648.75,2,0
22_99793_052_2_0_1_0.1326,22,1660.4,-0.8238782875498337,0.9876272815345875,1.6773765418532165,0.37148669648308774,0.22697184471123877,0.8719733669915705,0.06017445727654508,0.1937948951531939,-0.08946887148466603,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.33056515512637136,0.09227363114073174,0.00944138118333718,-0.32936399643324865,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,0.8467350418623878,0.8734225368717841,-0.032278009586831496,0.20138855776275422,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.0990932215735852,-0.6438026444482444,-0.12066440054042119,-0.9522089319512672,0.2382138556765517,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.6385683993975492,0.5183217876553264,0.15003487316675965,-0.03126296959700236,-0.061242345523396365,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.3944366232726896,0.10286496060805944,0.17564980370248104,-0.16945122885736597,0.04073962855367564,0.15477109079437523,-0.0794343177906572,0.18854188447298253,-0.0618661148208939,2.7723159323977717,2.8687177260612597,2.107800600570862,3.1280082994369525,2.4420024193557563,2080.1444697714787,2821.2064389908755,477.29721264375485,1949.177339413748,974.1894339975155,1660.4,2,1
22_68049_087_2_0_0_0.46,22,2606.82,-0.693210786141816,0.9876272815345875,1.6773765418532165,0.37148669648308774,1.7357064414097383,0.8719733669915705,0.13012936563592942,-0.07002420115228031,0.10570477017392435,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.5691826579861669,0.8082617760446779,-0.15956742784527678,-0.303956630500643,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.037104771160525574,0.32694447118870695,-0.2871155245646166,-0.003928927498117535,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,0.5695401809597361,1.4509409876373045,-0.013197077355850323,-0.10105013946894409,-0.03414246391641691,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.29934547851284216,0.6264929287647498,-0.28885202315925157,-0.23338766207124462,0.139789740243043,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.4009397975115479,0.9080801359044787,-0.28982501074126216,-0.3590955682222609,0.10112205850341645,-0.07264416874992481,0.09084286154709313,-0.04365705079404139,0.10925208799105615,0.6756566651047208,0.4207334933575452,0.5712729405219267,0.4927435196876364,0.7054832906426062,2788.0252984395665,3356.5026731310736,1910.22301135238,1396.1664732078027,3583.1709904140203,2606.82,2,0
22_32997_032_2_0_1_3.4711,22,13183.5,0.5085391023422473,0.9876272815345875,1.6773765418532165,0.37148669648308774,-0.6112140423434831,0.8719733669915705,0.4110482831114284,0.6235729625161577,0.3271893616024821,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,1.5274023478714196,2.0247909295662243,-0.2694387925226042,0.966910048393537,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,2.2865662444513,2.5626988733625304,-0.22928594482346693,0.938723167349075,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,1.3283106517932444,1.1921562844037172,-0.10030427066058888,0.3304042932424878,0.6818996021140318,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,2.0536267539237194,2.5445454468162083,-0.2990048816473302,0.6946057065359239,0.3679225403569914,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,1.9156790663108285,2.238211642306791,-0.3039049936646267,0.5115980970108327,0.3436006386893604,0.5252449954681516,0.2840747507240144,0.5668087007888444,0.30343837725490513,-0.10586046894936241,-0.09846613783004142,-0.14575093141026535,-0.066176951877787,-0.10486702177192266,13505.96729094592,13178.34362510262,13408.815515057548,12606.598275289653,13217.79959573837,13183.5,2,1
22_32997_040_2_0_1_2.63,22,10231.33,0.17285053962299335,0.9876272815345875,1.6773765418532165,0.37148669648308774,-0.27593968752159437,0.8719733669915705,0.0959610379341798,-0.00928083756128743,-0.010417963328027182,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.4526338521296735,-0.18749948333393776,-0.11265912571673031,-0.6729779012409177,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,0.16639605145044167,-0.4424214906521551,-0.1462607483889456,-0.7292271204212073,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,0.17172243388557554,-0.7259327164497643,-0.20255411662579056,-1.0154944125257581,0.028566563515715446,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.3406842819329881,-0.36402199580638733,-0.04626876160992986,-0.8824770718716698,0.020181400088007413,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.3088861919944768,-0.5213023535726233,-0.028300184173332254,-0.9681064258444089,0.07162925088866794,-0.020282652885112894,-0.01046718908100252,0.00980588857572547,0.007441652454765697,-0.10635048453742232,-0.13641678121352427,-0.151698825730463,-0.10703097068282694,-0.1115890825139067,10495.52632198128,11051.684627757999,9244.198415777299,10183.89711990147,10181.325313956984,10231.33,2,1
22_19067_068_1_0_0_0.0,22,7505.92,-0.02119509014053202,0.9876272815345875,1.6773765418532165,0.37148669648308774,1.0651577317659606,-1.146824017630423,-0.5603143370668497,-0.4177124833702316,-0.2415208985131497,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-1.2615980840340857,-1.4741071696301955,-0.058796631239372614,-1.6729992033897738,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-1.4423036247112115,-1.49518963734062,-0.0855521318454742,-1.564161919258154,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.8887754161958261,-1.2783173301799358,-0.06993769622409617,-1.176284884343683,-0.48014609462598873,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-1.4683676417193825,-1.6625743699734838,0.045016740739757484,-1.7628269826630227,-0.3904510371482074,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-1.3375215370253,-1.6514748418535827,0.17318415065526357,-1.4697145891863275,-0.26846812289491323,-0.06358132588355002,0.2327966529159888,-0.15121343076976024,-0.00829670763398436,-0.14929146397098977,-0.11610913488690307,-0.07084780431688968,-0.11044294256704223,-0.08136731929493048,8044.592477370546,8222.137221679977,6316.839683285773,7450.191675045309,7495.849890663993,7505.92,1,0
22_19067_059_1_0_1_0.525,22,441.1,-0.6672688570290451,0.9876272815345875,1.6773765418532165,0.37148669648308774,0.5622461995331275,-1.146824017630423,-0.5603143370668497,-0.4177124833702316,-0.2415208985131497,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-0.4899122793887579,-0.19491267540547835,-0.2693315549770384,0.15175231058874236,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.8464739016459408,-0.5446986644185041,-0.2925161261124558,-0.32878200062015095,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.4501739808825267,-0.28155928156942905,-0.31257033479858337,0.32896130182873723,-0.48014609462598873,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-0.7241673565106892,-0.415254800872891,-0.29882974085793834,-0.15644136958110003,-0.3904510371482074,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-0.66461277427882,-0.4037074978844823,-0.30366210843907987,-0.025415374390314285,-0.7212175185795255,-0.6811300408692927,-0.6569776539886196,-0.6965865543899636,-0.6758793879323698,-0.22087681293569256,-0.17408010332881083,-0.17277592549464726,-0.17553326937836608,-0.16767148545960534,121.1060636796645,776.3929132209549,398.77769443818346,503.49872970781604,405.7417467592767,441.1,1,1
22_19067_032_2_0_1_0.19,22,4210.13,-0.8009695686102485,0.9876272815345875,1.6773765418532165,0.37148669648308774,-0.6112140423434831,0.8719733669915705,-0.5603143370668497,-0.4177124833702316,-0.2415208985131497,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,1.5274023478714196,2.0247909295662243,-0.2694387925226042,0.966910048393537,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,2.2865662444513,2.5626988733625304,-0.22928594482346693,0.938723167349075,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,1.3283106517932444,1.1921562844037172,-0.10030427066058888,0.3304042932424878,-0.48014609462598873,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,2.0536267539237194,2.5445454468162083,-0.2990048816473302,0.6946057065359239,-0.3904510371482074,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,1.9156790663108285,2.238211642306791,-0.3039049936646267,0.5115980970108327,0.3436006386893604,0.5252449954681516,0.2840747507240144,0.5668087007888444,0.30343837725490513,2.648413984598142,2.7797803138226787,2.2423465338401183,3.032266820818227,2.594060591094224,4374.948927684939,4299.497690284191,3915.902123366897,3988.900338737751,4471.396390654948,4210.13,2,1
22_48410_068_1_0_0_1.12,22,4667.65,-0.4298004289967587,0.9876272815345875,1.6773765418532165,0.37148669648308774,1.0651577317659606,-1.146824017630423,-0.5801287042008071,-0.5508730310168474,-0.5211698238745456,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-1.2615980840340857,-1.4741071696301955,-0.058796631239372614,-1.6729992033897738,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-1.4423036247112115,-1.49518963734062,-0.0855521318454742,-1.564161919258154,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.8887754161958261,-1.2783173301799358,-0.06993769622409617,-1.176284884343683,-0.5590765806324738,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-1.4683676417193825,-1.6625743699734838,0.045016740739757484,-1.7628269826630227,-0.5400312762994972,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-1.3375215370253,-1.6514748418535827,0.17318415065526357,-1.4697145891863275,-0.42527776078907437,-0.3643206629212165,-0.09751032779993155,-0.3844424814869962,-0.27697094256771204,-0.11292091600050962,-0.09801154701128306,-0.008093238554406964,-0.08348465516740422,-0.037885413046461244,5045.126941871598,5051.553315000687,3989.3231603001846,4845.833379366753,4406.432774206335,4667.65,1,0
22_48410_081_1_0_1_1.2873,22,3502.69,-0.363029894526504,0.9876272815345875,1.6773765418532165,0.37148669648308774,1.4004320865878495,-1.146824017630423,-0.5801287042008071,-0.5508730310168474,-0.5211698238745456,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.8505452229919976,0.23972295748185668,0.1960127755152923,0.09993427670015625,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,0.5462786190593192,-0.2113568463715431,0.14205895535761195,-0.3403772423979199,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,0.3277614530190329,-0.44204738130658594,-0.05516149339382382,-0.6708977558405861,-0.5590765806324738,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.7620482378167699,0.0014322049581781857,0.45028191279918345,-0.20205839935154157,-0.5400312762994972,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.6522407823056774,-0.17153484894634777,0.33878771352808207,-0.3297007562448749,-0.4491066763514224,-0.4515580278634404,-0.48471229084012524,-0.44108940335299157,-0.4450577792011279,-0.14194945580243382,-0.14954514103662317,-0.17871064113505583,-0.12496435247161017,-0.13268895914333584,3950.5093148932997,4134.337449765061,2545.51457398539,3267.5146110730793,3615.564913406645,3502.69,1,1
22_48410_087_2_0_0_0.2441,22,2251.52,-0.7793779014563884,0.9876272815345875,1.6773765418532165,0.37148669648308774,1.7357064414097383,0.8719733669915705,-0.5801287042008071,-0.5508730310168474,-0.5211698238745456,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,0.5691826579861669,0.8082617760446779,-0.15956742784527678,-0.303956630500643,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-0.037104771160525574,0.32694447118870695,-0.2871155245646166,-0.003928927498117535,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,0.5695401809597361,1.4509409876373045,-0.013197077355850323,-0.10105013946894409,-0.5590765806324738,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,0.29934547851284216,0.6264929287647498,-0.28885202315925157,-0.23338766207124462,-0.5400312762994972,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,0.4009397975115479,0.9080801359044787,-0.28982501074126216,-0.3590955682222609,-0.6259018563301335,-0.6619990397854717,-0.6316909951778314,-0.6383769588173202,-0.6279680218998528,0.024757866161324155,-0.034815126163607976,0.0016713535144666086,0.01570583595274315,0.0387963689574637,2349.6758352732513,2723.8005621842576,1768.318305381871,2079.7035097531148,2336.1055285510965,2251.52,2,0
22_48410_068_2_0_0_1.12,22,4008.89,-0.4298004289967587,0.9876272815345875,1.6773765418532165,0.37148669648308774,1.0651577317659606,0.8719733669915705,-0.5801287042008071,-0.5508730310168474,-0.5211698238745456,0.1930803196202781,0.350404148051519,-0.36464861325645154,0.8363532538196162,0.3886603856883085,0.38149205439557643,0.01968523445443143,-0.5715002312543289,-1.2615980840340857,-1.4741071696301955,-0.058796631239372614,-1.6729992033897738,0.13943597500143162,0.3589395131908057,-0.13107427017108486,1.0258420790984224,0.5758526618394092,0.41304187415582466,0.14929835295144317,-0.38843099471605413,-1.4423036247112115,-1.49518963734062,-0.0855521318454742,-1.564161919258154,1.1235671834993164,1.2869399367383703,-0.03975098146241882,1.1789478537500944,1.0153574550558713,0.9124653753032632,0.4284936842061707,-0.18349084559946088,-0.8887754161958261,-1.2783173301799358,-0.06993769622409617,-1.176284884343683,-0.5590765806324738,0.17909236150272337,0.39392087374453444,-0.29292650487602495,0.7897706094808709,0.4945939726253465,0.4127167170591226,0.07773749500678914,-0.6345622712111251,-1.4683676417193825,-1.6625743699734838,0.045016740739757484,-1.7628269826630227,-0.5400312762994972,0.5148805127575485,0.8114081171993612,-0.25365860060289047,0.7899502086564844,0.6844616659598118,0.6165483576030351,0.11714333708567681,-0.5638025783238101,-1.3375215370253,-1.6514748418535827,0.17318415065526357,-1.4697145891863275,-0.5474970373830529,-0.47068902894726145,-0.610355376806229,-0.5008616726322832,-0.5276453272792786,-0.16726342638261418,-0.13979314340802843,-0.2132353956066449,-0.131698541448515,-0.15065140231973248,4137.209514050647,4193.800896860184,3394.2069177044527,4305.418129910997,4013.825881060924,4008.89,2,0
